gendered,non_gendered
Die Chorleiter/innen dirigierten die Sänger/innen mit großer Leidenschaft.,Die Chorleiter dirigierten die Sänger mit großer Leidenschaft.
Dier Feind_in plante einen Angriff.,Der Feind plante einen Angriff.
"Die Geräteaufsicht sorgte dafür, dass alle Maschinen einwandfrei funktionierten.","Die Gerätewärtin sorgte dafür, dass alle Maschinen einwandfrei funktionierten."
"Das Verhandlungsgegenüber brachte deren Bedingungen klar und präzise vor, während dey gleichzeitig auf eine gegenseitig vorteilhafte Lösung hinarbeitete.","Der Verhandlungspartner brachte seine Bedingungen klar und präzise vor, während er gleichzeitig auf eine gegenseitig vorteilhafte Lösung hinarbeitete."
"Dier LobbyistIn arbeitete daran, die Interessen derer Klientel in der Politik zu vertreten.","Der Lobbyist arbeitete daran, die Interessen seiner Klientel in der Politik zu vertreten."
Die Kinder lernten Steighilfe. ,Die Kinder lernten Räuberinleiter. 
"Dier Tontechniker/in sorgt dafür, dass der Sound der Veranstaltung gut klingt.","Der Tontechniker sorgt dafür, dass der Sound der Veranstaltung gut klingt."
Ihr_e persönliche:r Kundenberater_in steht Ihnen jederzeit zur Verfügung.,Ihr persönlicher Kundenberater steht Ihnen jederzeit zur Verfügung.
Dier Lektor:in überarbeitete das Manuskript.,Die Lektorin überarbeitete das Manuskript.
Mechanisches Engineering hat eine hohe Abbrecher:inquote,Mechanisches Engineering hat eine hohe Abbrecherquote
"Der Ältestenrat traf sich, um wichtige Entscheidungen zu besprechen.","Der Ältestenrat traf sich, um wichtige Entscheidungen zu besprechen."
"Je mehr Verantwortliche es gibt, desto größer ist die Sicherheit im Unternehmen. ","Je mehr Verantwortliche es gibt, desto größer ist die Sicherheit im Unternehmen. "
"Die Bürger_inwissenschaft ermöglicht es Lai_innen, an wissenschaftlichen Projekten teilzunehmen.","Die Bürgerwissenschaft ermöglicht es Laien, an wissenschaftlichen Projekten teilzunehmen."
Dier Vorgänger_in im Projekt hat viele Reformen eingeführt.,Der Vorgänger im Projekt hat viele Reformen eingeführt.
"Die Redaktion erhielt viele Leser_inbriefe, die unterschiedliche Meinungen widerspiegelten.","Die Redaktion erhielt viele Leserbriefe, die unterschiedliche Meinungen widerspiegelten."
In der finalen Spielminute übernahm dier Keyplayer:in die Verantwortung.,In der finalen Spielminute übernahm der Keyplayer die Verantwortung.
Die leibeigene Person musste einen Großteil derer Ernte abgeben.,Der Leibeigene musste einen Großteil seiner Ernte abgeben.
Dier Reiter/in sprang über die Hürden.,Die Reiterin sprang über die Hürden.
"Die Datenschutzbeauftragte sorgte dafür, dass alle sensiblen Daten sicher und geschützt blieben.","Die Datenschutzbeauftragte sorgte dafür, dass alle sensiblen Daten sicher und geschützt blieben."
Viele Bürger/innen beteiligten sich an der Demonstration.,Viele Bürger beteiligten sich an der Demonstration.
Die Entscheidungtragenden besprachen den monatlichen Fortschritt.,Die Entscheidungsträger besprachen den monatlichen Fortschritt.
Dier Industriemechaniker:in reparierte die defekte Maschine in der Fabrik.,Die Industriemechanikerin reparierte die defekte Maschine in der Fabrik.
Die Einbrecher_innen wurde auf frischer Tat ertappt.,Die Einbrecherinnen wurde auf frischer Tat ertappt.
Der Torwärt/in hielt den entscheidenden Elfmeter.,Der Torwart hielt den entscheidenden Elfmeter.
Dier Stadtplaner*in entwarf das neue Wohngebiet.,Die Stadtplanerin entwarf das neue Wohngebiet.
Die Fahrer_inkabine des Lastwagens war modern und komfortabel.,Die Fahrerinkabine des Lastwagens war modern und komfortabel.
Es sind viele Beteiligte dabei,Es sind nur weibliche Beteiligte dabei
Dier Techniker_in reparierte die defekte Maschine innerhalb kürzester Zeit und stellte den reibungslosen Betrieb wieder her.,Der Techniker reparierte die defekte Maschine innerhalb kürzester Zeit und stellte den reibungslosen Betrieb wieder her.
Dier Segler*in setzte die Segel und stach in See.,Der Segler setzte die Segel und stach in See.
Aktionär*in XX ist bei der Bank angestellt,Aktionärin XX ist bei der Bank angestellt
Der Bäuer/inhof produziert frische Milch und Eier.,Der Bäuerinhof produziert frische Milch und Eier.
"Deren UnternehmerInnengeist und deren innovativen Ideen halfen dem Unternehmen, in kürzester Zeit zu wachsen und neue Märkte zu erschließen.","Ihr Unternehmerinnengeist und ihre innovativen Ideen halfen dem Unternehmen, in kürzester Zeit zu wachsen und neue Märkte zu erschließen."
Dier Bearbeiter_in des Antrags informierte mich über den Stand der Dinge.,Die Bearbeiterin des Antrags informierte mich über den Stand der Dinge.
"Die Bauherr:innen trafen sich, um den Bauplan zu besprechen.","Die Bauherrinnen trafen sich, um den Bauplan zu besprechen."
Dier Veterinär_in untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.,Der Veterinär untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.
Minderjährige dürfen in diesem Club nicht eintreten.,Minderjährige dürfen in diesem Club nicht eintreten.
"Dier Wärter:in patrouillierte die Mauern der Festung, um ihre Sicherheit zu gewährleisten.","Der Wärter patrouillierte die Mauern der Festung, um ihre Sicherheit zu gewährleisten."
Unser treuer Kund:instamm bildet das Fundament unseres langjährigen Erfolgs.,Unser treuer Kundenstamm bildet das Fundament unseres langjährigen Erfolgs.
Die Expert_innengruppe erarbeitete Lösungen für das Problem.,Die Expertengruppe erarbeitete Lösungen für das Problem.
Die Athlet/innen bereiteten sich auf den Wettkampf vor.,Die Athletinnen bereiteten sich auf den Wettkampf vor.
Dier Bergsteiger_in bereitete sich monatelang auf die Expedition vor.,Die Bergsteigerin bereitete sich monatelang auf die Expedition vor.
Die BetreiberInverantwortung umfasst die Einhaltung aller Sicherheitsvorschriften und die regelmäßige Wartung der Anlagen.,Die Betreiberinverantwortung umfasst die Einhaltung aller Sicherheitsvorschriften und die regelmäßige Wartung der Anlagen.
"Die Tageseltern kümmerten sich liebevoll um die Kinder, während ihre Eltern bei der Arbeit waren.","Der Tagesväter kümmerten sich liebevoll um die Kinder, während ihre Eltern bei der Arbeit waren."
"Als erfahrene/r Ausbilder/in wusste dey genau, wie dey deren Inhalte verständlich vermitteln konnte.","Als erfahrene Ausbilderin wusste sie genau, wie sie ihre Inhalte verständlich vermitteln konnte."
"Viele TouristInnen fahren im Sommer in die Berge, weil dort ein angenehmes Klima ist. ","Viele Touristen fahren im Sommer in die Berge, weil dort ein angenehmes Klima ist. "
"Rund ums Kottbusser Tor gibt es viele Alkoholiker:innen besonders am Dienstag Abend, dort gibt es einen Treffpunkt für sie.","Rund ums Kottbusser Tor gibt es viele Alkoholikerinnen besonders am Dienstag Abend, dort gibt es einen Treffpunkt für sie."
Dier Fußballspieler*in schoss das entscheidende Tor.,Der Fußballspieler schoss das entscheidende Tor.
Dey verstand sich als Vertreter:in des kleinen Menschen.,Sie verstand sich als Vertreterin der kleinen Frau.
"Beim Schüler/intriathlon traten die Kinder in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an.","Beim Schülertriathlon traten die Kinder in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an."
Dier Servicemitarbeiter*in half mir bei meinem Problem.,Der Servicemitarbeiter half mir bei meinem Problem.
Dier Segler:in setzte die Segel und stach in See.,Der Segler setzte die Segel und stach in See.
"Dier Koordinator_in organisierte das Event.
","Der Koordinator organisierte das Event.
"
Der Kund*indienst war sehr hilfsbereit und hat mein Problem schnell gelöst.,Der Kundindienst war sehr hilfsbereit und hat mein Problem schnell gelöst.
Die Patient:innen warteten auf ihren Termin.,Die Patientinnen warteten auf ihren Termin.
"Dier Teamleiter:in koordinierte die Aufgaben und stellte sicher, dass alle Projektziele termingerecht erreicht wurden.","Der Teamleiter koordinierte die Aufgaben und stellte sicher, dass alle Projektziele termingerecht erreicht wurden."
Dey ist eine:r von vielen Demokrat_innen in der Versammlung.,Sie ist eine von vielen Demokratinnen in der Versammlung.
Dier alte Herrscher/in war bei deren Volk sehr beliebt.,Die alte Herrscherin war bei ihrem Volk sehr beliebt.
Dier Versender_in hat das Paket gestern abgeschickt.,Die Versenderin hat das Paket gestern abgeschickt.
"Dier Einzelgänger/in bevorzugte es, allein zu arbeiten.","Der Einzelgänger bevorzugte es, allein zu arbeiten."
Übermorgen findet die Versammlung von Personen mit Aktienbesitz statt.,Übermorgen findet die Aktionärsversammlung statt.
"Die Fachkraft für Werkzeugmechanik reparierte die defekte Maschine und sorgte dafür, dass die Produktion reibungslos weiterlaufen konnte.","Die Werkzeugmechanikerin reparierte die defekte Maschine und sorgte dafür, dass die Produktion reibungslos weiterlaufen konnte."
Dier Psychotherapeut_in bot Unterstützung in schwierigen Zeiten.,Der Psychotherapeut bot Unterstützung in schwierigen Zeiten.
Dier Literaturkritiker/in verfasste eine ausführliche Rezension des neuen Romans.,Die Literaturkritikerin verfasste eine ausführliche Rezension des neuen Romans.
Dier Dieb*in wurde auf frischer Tat ertappt.,Die Diebin wurde auf frischer Tat ertappt.
Dier Rettungssanitäter_in brachte dier Verletzte_n ins Krankenhaus.,Die Rettungssanitäterin brachte die Verletzte ins Krankenhaus.
Die ferngesteuerte Drohne lieferte die Pakete autonom und effizient an die vorgesehenen Adressen.,Die unbemannte Drohne lieferte die Pakete autonom und effizient an die vorgesehenen Adressen.
Die Fahrgäst_innen warteten geduldig an der Bushaltestelle.,Die Fahrgäste warteten geduldig an der Bushaltestelle.
Die Wachen des Museums sorgen für die Sicherheit der Exponate.,Die Wächterinnen des Museums sorgen für die Sicherheit der Exponate.
"Dey ist keine Person, die sich viel beschwert.","Er ist niemand, der sich viel beschwert."
Der SchülerInausweis dient als Nachweis für die SchülerInermäßigung.,Der Schülerinausweis dient als Nachweis für die Schülerinermäßigung.
Die tierhaltende Person bringt im Urlaub ihre Katze immer in eine Pension. ,Der Tierhalter bringt im Urlaub seine Katze immer in eine Pension. 
Dier Suprematist*in war ein*e Verfechter*in des suprematischen Stils.,Der Suprematist war ein Verfechter des suprematischen Stils.
Dey ist eine stark für Demokratie einstehende Person.,Sie ist eine starke Verfechterin der Demokratie.
"Die Werkstudent/innen der Abteilung treffen sich einmal wöchentlich, um ihre Fortschritte und Erfahrungen auszutauschen.","Die Werkstudentinnen der Abteilung treffen sich einmal wöchentlich, um ihre Fortschritte und Erfahrungen auszutauschen."
Sehr geehrte Persönlichkeiten!,Sehr geehrte Damen und Herren!in
Die Betriebsverantwortung umfasst die Einhaltung aller Sicherheitsvorschriften und die regelmäßige Wartung der Anlagen.,Die Betreiberverantwortung umfasst die Einhaltung aller Sicherheitsvorschriften und die regelmäßige Wartung der Anlagen.
Deren Dozent:intätigkeit umfasst Vorlesungen und Seminare.,Seine Dozententätigkeit umfasst Vorlesungen und Seminare.
Die Schlichter*in vermittelte im Streit.,Der Schlichter vermittelte im Streit.
Die Patient:inpopulation des Krankenhauses umfasst Menschen aus verschiedenen Altersgruppen und mit unterschiedlichen Krankheitsbildern.,Die Patientinpopulation des Krankenhauses umfasst Menschen aus verschiedenen Altersgruppen und mit unterschiedlichen Krankheitsbildern.
"... Gibt es einen Konflikt zwischen zwei WG-Bewohnerinnen, kann die Unterstützung durch eine:n Dritte:n hilfreich sein.","... Gibt es einen Konflikt zwischen zwei WG-Bewohnerinnen, kann die Unterstützung durch eine Dritte hilfreich sein."
Dier Arbeitsdirektor/in ist für die Personalpolitik im Unternehmen verantwortlich.,Der Arbeitsdirektor ist für die Personalpolitik im Unternehmen verantwortlich.
"Dier Veganer/in bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist.","Die Veganerin bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist."
Mein*e Mitbewohner*in und ich teilen uns die Miete.,Meine Mitbewohnerin und ich teilen uns die Miete.
Dey fand viele MitstreiterInnen für deren Projekt.,Er fand viele Mitstreiter für sein Projekt.
Die Aussiedler*innen wurden in ihrer neuen Heimat herzlich empfangen. ,Die Aussiedler wurden in ihrer neuen Heimat herzlich empfangen. 
Als wissenschaftlicheR ReferentIn der Stiftung XY verfasst dey Berichte und Analysen zu aktuellen Forschungsthemen.,Als wissenschaftliche Referentin der Stiftung XY verfasst sie Berichte und Analysen zu aktuellen Forschungsthemen.
Der Hausvorstand traf sich zum Kaffee.,Die Hausherrinnen trafen sich zum Kaffee.
Ärzt:innen aus verschiedenen Fachrichtungen trafen zusammen.,Ärztinnen aus verschiedenen Fachrichtungen trafen zusammen.
"Bitte geben Sie bei der Bestellung Ihre zugeordnete Nummer an, um den Prozess zu beschleunigen.","Bitte geben Sie bei der Bestellung Ihre Kundinnummer an, um den Prozess zu beschleunigen."
Der Besucher_instrom auf der Messe war überwältigend.,Der Besucherstrom auf der Messe war überwältigend.
Die Benutzer:inschnittstelle ist intuitiv und benutzer:infreundlich.,Die Benutzerinschnittstelle ist intuitiv und benutzerinfreundlich.
"Dier Netzbetreiber:in hat angekündigt, das Internet auszubauen.","Der Netzbetreiber hat angekündigt, das Internet auszubauen."
Die Verantwortungsperson im General Management war für den reibungslosen Betrieb des Hotels verantwortlich.,Der General Manager war für den reibungslosen Betrieb des Hotels verantwortlich.
Dier ÄrztIn arbeitet sehr patientInnennah und nimmt sich viel Zeit für Gespräche.,Der Arzt arbeitet sehr patientennah und nimmt sich viel Zeit für Gespräche.
"Eine Patient:inverfügung legt fest, welche medizinischen Maßnahmen im Falle einer Entscheidungsunfähigkeit ergriffen werden sollen.","Eine Patientinverfügung legt fest, welche medizinischen Maßnahmen im Falle einer Entscheidungsunfähigkeit ergriffen werden sollen."
"Die Konkurrenz war stark, aber dey gab nicht auf.","Der Gegner war stark, aber er gab nicht auf."
Die PräsidentInnen der beiden Länder trafen sich zum Gipfel.,Die Präsidentinnen der beiden Länder trafen sich zum Gipfel.
Dier Fahrschullehrer:in erklärte die Verkehrsregeln geduldig.,Die Fahrschullehrerin erklärte die Verkehrsregeln geduldig.
Dier Sender/in hat vergessen die Nachricht zu übersetzen.,Der Sender hat vergessen die Nachricht zu übersetzen.
Dier SchwimmlehrerIn brachte den Kindern das Tauchen bei.,Die Schwimmlehrerin brachte den Kindern das Tauchen bei.
Dier YouTuber_in veröffentlichte ein neues Video über nachhaltiges Leben.,Die YouTuberin veröffentlichte ein neues Video über nachhaltiges Leben.
In der Spezialist_infunktion ist tiefgehendes Wissen und Fachkenntnis in einem bestimmten Bereich erforderlich.,In der Spezialistinfunktion ist tiefgehendes Wissen und Fachkenntnis in einem bestimmten Bereich erforderlich.
Der Ärzt:intermin von Michelle X. wurde auf morgen 15Uhr verschoben. Kannst du denen bitte bescheid geben.,Der Ärztintermin von Michelle X. wurde auf morgen 15Uhr verschoben. Kannst du denen bitte bescheid geben.
"Je mehr Verantwortliche es gibt, desto größer ist die Sicherheit im Unternehmen. ","Je mehr Verantwortliche es gibt, desto größer ist die Sicherheit im Unternehmen. "
Als Kauffachkraft für Büromanagement übernimmt dey die Organisation des Büroalltags.,Als Kaufmann für Büromanagement übernimmt er die Organisation des Büroalltags.
Mo war ein: bekannte:r Verkehrssünder/in und hat mehrere Punkte in Flensburg. ,Mo war ein bekannter Verkehrssünder und hat mehrere Punkte in Flensburg. 
"Wie durch Zauberhand, fast wie Heinzelchen, war am Morgen alles erledigt.","Wie durch Zauberhand, fast wie Heinzelmännchen, war am Morgen alles erledigt."
