gendered,non_gendered
So Jin ist ein/e Akademiker/in,So Jin ist eine Akademikerin
"Die zuhörende Person musste sich nicht anstrengen, zuzuhören.","Die Zuhörerin musste sich nicht anstrengen, zuzuhören."
Dier Minijobber_in arbeitete nur wenige Stunden pro Woche in unserem Unternehmen.,Der Minijobber arbeitete nur wenige Stunden pro Woche in unserem Unternehmen.
"Die Kinder nutzten den Fußgänger:instreifen, um die Straße sicher zu überqueren.","Die Kinder nutzten den Fußgängerstreifen, um die Straße sicher zu überqueren."
Dier Reiseveranstalter:in bot verschiedene Urlaubspakete an.,Der Reiseveranstalter bot verschiedene Urlaubspakete an.
Der Besucher*inrückgang in der Ausstellung war deutlich spürbar.,Der Besucherinrückgang in der Ausstellung war deutlich spürbar.
Die im Einzelhandel tätige Person eröffnete einen neuen Laden in der Innenstadt.,Die Einzelhändlerin eröffnete einen neuen Laden in der Innenstadt.
Mein/e beste:r Freund/in ist mein: treue:r Weggefährt/in in allen Lebenslagen.,Mein bester Freund ist mein treuer Weggefährte in allen Lebenslagen.
Mit deren Leser/inausweis konnte dey Bücher aus der Bibliothek ausleihen.,Mit seinem Leserausweis konnte er Bücher aus der Bibliothek ausleihen.
Die Sachbearbeiter_innen machen eine Mittagspause.,Die Sachbearbeiter machen eine Mittagspause.
"Wie durch Zauberhand, fast wie Heinzelchen, war am Morgen alles erledigt.","Wie durch Zauberhand, fast wie Heinzelchen, war am Morgen alles erledigt."
"Die schreibende Person verfasste das Protokoll der Besprechung, damit alle Entscheidungen dokumentiert wurden.","Die Schreiberin verfasste das Protokoll der Besprechung, damit alle Entscheidungen dokumentiert wurden."
Das Blumenkind streute Blütenblätter auf den Weg.,Das Blumenmädchen streute Blütenblätter auf den Weg.
"Dier Netzbetreiber*in hat angekündigt, das Internet auszubauen.","Die Netzbetreiberin hat angekündigt, das Internet auszubauen."
Die Zusammenarbeit zwischen den beiden Firmen war sehr erfolgreich.,Die Partnerschaft zwischen den beiden Firmen war sehr erfolgreich.
Der Text wurde adressat*ingerecht verfasst.,Der Text wurde adressatingerecht verfasst.
Die SchirmherrInschaft des Projekts durch eine bekannte Persönlichkeit brachte viel Aufmerksamkeit und Unterstützung.,Die Schirmherrschaft des Projekts durch eine bekannte Persönlichkeit brachte viel Aufmerksamkeit und Unterstützung.
Dier Bergführer/in kannte den besten Weg zum Gipfel.,Die Bergführerin kannte den besten Weg zum Gipfel.
Die Pensionär*innen genießen ihren Ruhestand.,Die Pensionärinnen genießen ihren Ruhestand.
"Meine Eltern waren Asylbewerber/innen, sie haben mir viel beigebracht von ihrer Kultur. Obwohl ich hier geboren wurde bin ich immer noch nicht von diesen Land anerkannt. Meine Mama hat mich immer morgens zur Schule begleitet weil sie sich nicht war ob ich wirklich sicher ankommen werde. ","Meine Eltern waren Asylbewerberinnen, sie haben mir viel beigebracht von ihrer Kultur. Obwohl ich hier geboren wurde bin ich immer noch nicht von diesen Land anerkannt. Meine Mama hat mich immer morgens zur Schule begleitet weil sie sich nicht war ob ich wirklich sicher ankommen werde. "
Die pädagogische Fachkraft engagiert sich für eine bessere Bildung.,Der Pädagoge engagiert sich für eine bessere Bildung.
Der Arbeitnehmer/invertreter sprach die Anliegen der Belegschaft an.,Der Arbeitnehmervertreter sprach die Anliegen der Belegschaft an.
Die Sachbearbeiter/innen machen eine Mittagspause.,Die Sachbearbeiter machen eine Mittagspause.
Das TrainerInwesen umfasst die Ausbildung und Weiterbildung von TrainerInnen in verschiedenen Sportarten.,Das Trainerinwesen umfasst die Ausbildung und Weiterbildung von Trainerinnen in verschiedenen Sportarten.
Die Leser:innen lobten das neue Werk.,Die Leser lobten das neue Werk.
Die rettungshilfeleistende Person war schnell vor Ort.,Die Rettungshelferin war schnell vor Ort.
Es sind mehr als 250 Beschäftigte bei uns angestellt.,Es sind mehr als 250 Beschäftigte bei uns angestellt.
"Das Urheber:innenrecht schützt die geistigen Eigentumsrechte von Autor:innen, Künstler:innen und Erfinder:innen.","Das Urheberinnenrecht schützt die geistigen Eigentumsrechte von Autorinnen, Künstlerinnen und Erfinderinnen."
Das Gründer_inzentrum bot Start-ups umfassende Unterstützung und Ressourcen.,Das Gründerinzentrum bot Start-ups umfassende Unterstützung und Ressourcen.
Dier Tourguide führte die Gruppe durch die historische Altstadt und erklärte die Sehenswürdigkeiten.,Der Tourguide führte die Gruppe durch die historische Altstadt und erklärte die Sehenswürdigkeiten.
Dier Geisterfahrer:in verursachte einen schweren Unfall auf der Autobahn.,Die Geisterfahrerin verursachte einen schweren Unfall auf der Autobahn.
Die PredigerInnen halten eine inspirierende Rede in der Kirche.,Die Prediger halten eine inspirierende Rede in der Kirche.
Der Fußgänger_inweg führte durch einen schönen Park.,Der Fußgängerweg führte durch einen schönen Park.
Dier Erziehungsberechtigte unterschrieb die Erlaubnis für den Schulausflug.,Der Erziehungsberechtigte unterschrieb die Erlaubnis für den Schulausflug.
Die schuhherstellende Fachkraft reparierte die kaputten Stiefel.,Die Schuhmacherin reparierte die kaputten Stiefel.
Dier Skeptiker*in zweifelte an den wissenschaftlichen Ergebnissen.,Die Skeptikerin zweifelte an den wissenschaftlichen Ergebnissen.
"Dier Prüfstatiker*in überprüfte die Sicherheitsanforderungen des neuen Gebäudes, um die Tragfähigkeit zu gewährleisten.","Die Prüfstatikerin überprüfte die Sicherheitsanforderungen des neuen Gebäudes, um die Tragfähigkeit zu gewährleisten."
... Fragen Sie IhreN ÄrztIn oder ApothekerIn.,... Fragen Sie Ihren Ärztin oder Apothekerin.
... An der Oper arbeiten 30 hauptberufliche Sänger:innen.,... An der Oper arbeiten 30 hauptberufliche Sängerinnen.
Dier Parteichef_in kündigte eine umfassende Reformpolitik an.,Der Parteichef kündigte eine umfassende Reformpolitik an.
... Ich gehe heute zur Friseurperson.,... Ich gehe heute zum Friseur
"Dey ist Autofahrer/in, jedesmal wenn ich mit denen im Auto sitze fühle ich mich sehr sicher und aufgehoben.","Sie ist Autofahrerin, jedesmal wenn ich mit ihr im Auto sitze fühle ich mich sehr sicher und aufgehoben."
Die SchülerInnen warten auf die Pause.,Die Schüler warten auf die Pause.
Der Dachkonzern ist weltweit tätig.,Der Dachkonzern ist weltweit tätig.
Dier Noviz:in lernte schnell die Regeln des Klosters.,Die Novizin lernte schnell die Regeln des Klosters.
Dier neue Kompetenzträger_in im Team brachte umfangreiche Fachkenntnisse im Projektmanagement mit.,"Die neue Kompetenzträgerin im Team brachte umfangreiche Fachkenntnisse im Projektmanagement mit.
"
Unsere höchste Priorität ist die Nutzer*inzufriedenheit.,Unsere höchste Priorität ist die Nutzer:inzufriedenheit.
... Löst die Aufgabe in Partner_inarbeit!,... Löst die Aufgabe in Partnerinarbeit!
Die Hauptleute planten den Einsatz bis ins kleinste Detail.,Die Hauptmänner planten den Einsatz bis ins kleinste Detail.
Die KundInwünsche stehen bei uns an erster Stelle und prägen unser Angebot.,Die Kundinwünsche stehen bei uns an erster Stelle und prägen unser Angebot.
Dier Handlanger*in brachte die Werkzeuge zur Baustelle.,Der Handlanger brachte die Werkzeuge zur Baustelle.
Die Sozialarbeiter:innen helfen den Menschen in schwierigen Lebenslagen.,Die Sozialarbeiterinnen helfen den Menschen in schwierigen Lebenslagen.
"Menschen katholischen Glaubens versammelten sich in der Kirche, um gemeinsam zu beten und ihren Glauben zu feiern.","Die Katholikinnen versammelten sich in der Kirche, um gemeinsam zu beten und ihren Glauben zu feiern."
Die Wirtschaftswissenschaftler:innen untersuchen die globalen Handelsströme.,Die Wirtschaftswissenschaftler untersuchen die globalen Handelsströme.
Die Inlineskater:innen trugen Schutzkleidung,Die Inlineskaterinnen trugen Schutzkleidung.
Dier Bezieher_in von Sozialleistungen muss regelmäßig deren Einkommenssituation nachweisen.,Die Bezieherin von Sozialleistungen muss regelmäßig ihre Einkommenssituation nachweisen.
Dier Gatt/in begleitete dem zu der Veranstaltung.,Die Gattin begleitete sie zu der Veranstaltung.
Der Sprecher/inwechsel während der Konferenz verlief reibungslos.,Der Sprecherwechsel während der Konferenz verlief reibungslos.
"Dier Kranke wurde von deren Ärzt*in gründlich untersucht und erhielt eine angemessene Behandlung, um deren Genesung zu unterstützen.","Die Kranke wurde von ihrer Ärztin gründlich untersucht und erhielt eine angemessene Behandlung, um ihre Genesung zu unterstützen."
Dier Rechte propagierte extreme Ansichten.,Die Rechte propagierte extreme Ansichten.
Es gibt viele Akteur*innen ,Es gibt viele Akteurinnen 
Die Expert*innen diskutierten die neuesten Entwicklungen in der Branche.,Die Expertinnen diskutierten die neuesten Entwicklungen in der Branche.
Dier Callcenter Agent_in Miks hat wie immer eine super Leistung gezeigt.,Der Callcenter Agent Miks hat wie immer eine super Leistung gezeigt.
Dier Radiolog*in analysierte die Röntgenbilder.,Der Radiologe analysierte die Röntgenbilder.
Ein kauftechnischer Beruf erfordert oft gute mathematische Kenntnisse.,Ein kaufmännischer Beruf erfordert oft gute mathematische Kenntnisse.
"Der Patient*inname wurde im System eingegeben, um die medizinischen Unterlagen zu aktualisieren.","Der Patientinname wurde im System eingegeben, um die medizinischen Unterlagen zu aktualisieren."
Die Bewerber_inzahlen für die Stelle waren überraschend hoch.,Die Bewerberinzahlen für die Stelle waren überraschend hoch.
Dier Eigentümer_in hat vor kurzem renoviert.,Der Eigentümer hat vor kurzem renoviert
"Die schleppende Person half dabei, die schweren Container von der Schiffs- zur Lagerhalle zu transportieren.","Die Schlepperin half dabei, die schweren Container von der Schiffs- zur Lagerhalle zu transportieren."
"Dier Bürgermeister*in trat ans Redner*inpult, um die Eröffnungsrede zu halten.","Die Bürgermeisterin trat ans Rednerinpult, um die Eröffnungsrede zu halten."
Die Bewerber:inzahlen für die Stelle waren überraschend hoch.,Die Bewerberinzahlen für die Stelle waren überraschend hoch.
Dier Betrüger*in wurde für deren illegalen Aktivitäten verhaftet.,Der Betrüger wurde für seine illegalen Aktivitäten verhaftet.
"Die Arbeiter:innen legten eine Pause ein, um sich zu stärken.","Die Arbeiter legten eine Pause ein, um sich zu stärken."
Dier Betriebswirt_in analysierte die finanziellen Daten des Unternehmens.,Die Betriebswirtin analysierte die finanziellen Daten des Unternehmens.
"Dier SchornsteinfegerIn überprüfte den Kamin, um sicherzustellen, dass keine Brandgefahr besteht.","Die Schornsteinfegerin überprüfte den Kamin, um sicherzustellen, dass keine Brandgefahr besteht."
Dier Betriebsärzt_in führte die jährlichen Gesundheitschecks der Mitarbeiter_innen durch.,Die Betriebsärztin führte die jährlichen Gesundheitschecks der Mitarbeiterinnen durch.
Dier Augenoptiker*in passte meine neue Brille an.,Die Augenoptikerin passte meine neue Brille an.
Dier Tierhalter_in bringt im Urlaub deren Katze immer in eine Pension. ,Der Tierhalter bringt im Urlaub seine Katze immer in eine Pension. 
Dier Zeichnungsberechtigte konnte die Verträge unterzeichnen und die erforderlichen Dokumente genehmigen.,Der Zeichnungsberechtigte konnte die Verträge unterzeichnen und die erforderlichen Dokumente genehmigen.
Ein:e gesetzliche:r Vertreter:in ist für die rechtlichen Angelegenheiten des Kindes verantwortlich.,Ein gesetzlicher Vertreter ist für die rechtlichen Angelegenheiten des Kindes verantwortlich.
Deren Hose war blau.,Ihre Hose war blau.
"AnfängerInnen sollten sich nicht scheuen, nach Rat zu fragen.","Anfänger sollten sich nicht scheuen, nach Rat zu fragen."
Dier Rechteinhaber_in erlaubte die Nutzung des Materials.,Die Rechteinhaberin erlaubte die Nutzung des Materials.
Es ist Pflicht ein Absolvent:inpraktikum zu machen,Es ist Pflicht ein Absolventinpraktikum zu machen
Tim ist nicht mehr Herr:in derer Sinne.,Tim ist nicht mehr Herr seiner Sinne.
Im Schüler/inlabor werden praktische Erfahrungen gesammelt.,Im Schülerinlabor werden praktische Erfahrungen gesammelt.
Dier Rassist*in verbreitete hasserfüllte Botschaften.,Der Rassist verbreitete hasserfüllte Botschaften.
... Diskutiere mit deiner SitznachbarIn.,... Diskutiere mit deinem Sitznachbarn.
Dier Zauber/in verblüffte das Publikum mit deren Tricks.,Der Zauberer verblüffte das Publikum mit seinen Tricks.
Dier Chorleiter:in dirigierte den Chor während des Konzerts.,Die Chorleiterin dirigierte den Chor während des Konzerts.
Im Bürger_inbüro können Anwohner_innen ihre Anliegen vorbringen.,Im Bürgerbüro können Anwohner ihre Anliegen vorbringen.
Der Act spielte ein beeindruckendes Solo.,Der Musiker spielte ein beeindruckendes Solo.
Die Soldat/innen marschierten diszipliniert in Formation.,Die Soldaten marschierten diszipliniert in Formation.
Die darstellende Person auf der Bühne beeindruckte das Publikum mit deren beeindruckenden Präsenz.,Der Darsteller auf der Bühne beeindruckte das Publikum mit seiner beeindruckenden Präsenz.
"Wir bieten servicespezifische Lösungen an, die genau auf die Anforderungen unserer Klienten zugeschnitten sind.","Wir bieten kundenspezifische Lösungen an, die genau auf die Anforderungen unserer Klienten zugeschnitten sind."
Dier neue Kompetenzträger/in im Team brachte umfangreiche Fachkenntnisse im Projektmanagement mit.,"Der neue Kompetenzträger im Team brachte umfangreiche Fachkenntnisse im Projektmanagement mit.
"
"Dey ist ein_e Alkoholiker_in, dey hat sehr früh angefangen und ist abhängig geworden durch das ständige Trinken mit Arbeitskolleg_innen.","Er ist ein Alkoholiker, er hat sehr früh angefangen und ist abhängig geworden durch das ständige Trinken mit Arbeitskollegen"
Die Verschwisterung zwischen den beiden Nationen wurde durch einen historischen Vertrag besiegelt.,Die Verbrüderung zwischen den beiden Nationen wurde durch einen historischen Vertrag besiegelt.
Dier Muslim*in betete fünfmal am Tag.,Die Muslimin betete fünfmal am Tag.
"Die Polizei befragte dien Tatbeteiligte/n, um herauszufinden, was genau bei dem Vorfall passiert war.","Die Polizei befragte die Tatbeteiligte, um herauszufinden, was genau bei dem Vorfall passiert war."
Das Forscher/inteam arbeitete rund um die Uhr an der Lösung des Problems.,Das Forscherinteam arbeitete rund um die Uhr an der Lösung des Problems.
"Die Veranstaltung findet nur statt, wenn die Mindestteilnehmer_innenzahl erreicht wird.","Die Veranstaltung findet nur statt, wenn die Mindestteilnehmerinnenzahl erreicht wird."
"Dier Veganer*in bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist.","Der Veganer bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist."
Die Erziehungsberechtigten kümmerten sich um die Anmeldung ihrer Kinder.,Die Erziehungsberechtigten kümmerten sich um die Anmeldung ihrer Kinder.
Laut Expert/innenschätzung wird die Nachfrage steigen.,Laut Expertenschätzung wird die Nachfrage steigen.
Alle Vereinszugehörigen sind zur Hauptversammlung eingeladen.,Alle Vereinsmitglieder sind zur Hauptversammlung eingeladen.
Dier Justiziar:in beriet das Unternehmen in rechtlichen Fragen.,Die Justiziarin beriet das Unternehmen in rechtlichen Fragen.
"Dier Lagerist*in ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden.","Die Lageristin ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden."
