gendered,non_gendered
Dier Einzelhändler:in eröffnete einen neuen Laden in der Innenstadt.,Die Einzelhändlerin eröffnete einen neuen Laden in der Innenstadt.
Im Expert/inneninterview wurden tiefe Einblicke gewährt.,Im Expertinneninterview wurden tiefe Einblicke gewährt.
Der inhaber_ingeführte Einzelhandel legt großen Wert auf persönlichen Service.,Der inhaberingeführte Einzelhandel legt großen Wert auf persönlichen Service.
Dier neue Kolleg/in stellte sich als Namensvetter/in heraus.,Der neue Kollege stellte sich als Namensvetter heraus.
Dier Maurer*in baute die Wände des neuen Hauses.,Die Maurerin baute die Wände des neuen Hauses.
Die Rabbiner/innen treffen sich zum Gebet.,Die Rabbiner treffen sich zum Gebet.
Dey ist ein direkter Abkömmling der berühmten Entdeckerperson.,Sie ist eine direkte Nachfahrin der berühmten Entdeckerin.
Das Land der Dichter:innen und Denker:innen,Das Land der Dichterinnen und Denkerinnen
"Im Pilot/inlabor wurden neue Technologien getestet, bevor sie in die Massenproduktion gingen.","Im Pilotlabor wurden neue Technologien getestet, bevor sie in die Massenproduktion gingen."
Dier Ministrant/innen führten die Prozession während der Feierlichkeiten an.,Die Ministranten führten die Prozession während der Feierlichkeiten an.
Die Vorsteher_innen des Dorfes waren sehr angesehen.,Die Vorsteher des Dorfes waren sehr angesehen.
Dier Ethnolog:in erforschte die Bräuche indigener Völker.,Der Ethnologe erforschte die Bräuche indigener Völker.
Dier Biolog_in erforschte das Verhalten der Tiere in ihrem natürlichen Lebensraum.,Die Biologin erforschte das Verhalten der Tiere in ihrem natürlichen Lebensraum.
Dier Antisemit/in verbreitete hasserfüllte Ansichten.,Die Antisemitin verbreitete hasserfüllte Ansichten.
Dier Podolog:in kümmerte sich um die Fußgesundheit und behandelte verschiedene Fußbeschwerden.,Die Podologin kümmerte sich um die Fußgesundheit und behandelte verschiedene Fußbeschwerden.
Die Hauptfigur des Buches erlebte viele spannende Abenteuer.,Der Hauptcharakter des Buches erlebte viele spannende Abenteuer.
Die Münchner BewohnerIn hat mit einer sehr hohen Miete zu kämpfen.,Der Bewohner in München hat mit einer sehr hohen Miete zu kämpfen.
Dier Erfüllungsgehilf_in führte den Auftrag gewissenhaft aus.,Der Erfüllungsgehilfe führte den Auftrag gewissenhaft aus.
Der Bäuer:inhof produziert frische Milch und Eier.,Der Bäuerinhof produziert frische Milch und Eier.
"Dey ist Autofahrer:in, jedesmal wenn ich mit denen im Auto sitze fühle ich mich sehr sicher und aufgehoben.","Sie ist Autofahrerin, jedesmal wenn ich mit ihr im Auto sitze fühle ich mich sehr sicher und aufgehoben."
... An der Oper singen 30 Personen hauptberuflich.,... An der Oper arbeiten 30 hauptberufliche Sängerinnen.
"... Manch einer Person ist gar nicht klar, was dey damit anrichtet.","... Manch einem ist gar nicht klar, was er damit anrichtet."
"Das Team war kurzfristig unbesetzt, da einige Spieler_innen krankheitsbedingt fehlten.","Die Mannschaft war kurzfristig mannlos, da einige Spieler krankheitsbedingt fehlten."
Dier Politiker_in hielt eine Rede im Parlament.,Die Politikerin hielt eine Rede im Parlament.
Dey entschied sich für eine Beamt*innenlaufbahn im öffentlichen Dienst.,Sie entschied sich für eine Beamtinnenlaufbahn im öffentlichen Dienst.
Als Tester:in probiere ich viele verschiedene Proben aus und bewerte diese.,Als Testerin probiere ich viele verschiedene Proben aus und bewerte diese.
James Bond ist ein Agent*innenfilm.,James Bond ist ein Agentinnenfilm.
Dier neue Kolleg*in stellte sich als Namensvetter*in heraus.,Die neue Kollegin stellte sich als Namensvetterin heraus.
Die Verteidigung besprach die Details des Falls ausführlich mit den Klient*innen.,Die Verteidigung besprach die Details des Falls ausführlich mit den Klienten.
Eine gute Patient:innen-Ärzt:in-Kommunikation ist entscheidend für den Behandlungserfolg.,Eine gute Patientinnen-Ärztin-Kommunikation ist entscheidend für den Behandlungserfolg.
Die Feuerwehrkräfte löschten den Brand schnell und effizient.,Die Feuerwehrmänner löschten den Brand schnell und effizient.
"Wir bieten kund:inspezifische Lösungen an, die genau auf die Anforderungen unserer Klient:innen zugeschnitten sind.","Wir bieten kundinspezifische Lösungen an, die genau auf die Anforderungen unserer Klientinnen zugeschnitten sind."
Dier Cyber-Erpresser:in forderte ein Lösegeld in Bitcoin.,Die Cyber-Erpresserin forderte ein Lösegeld in Bitcoin.
Dier StrategIn entwickelte einen Plan für den Wettbewerb.,Der Stratege entwickelte einen Plan für den Wettbewerb.
Die QuerdenkerIn-Demo fand am Samstag in der Innenstadt statt.,Die Querdenker-Demo fand am Samstag in der Innenstadt statt.
"Deren stärkste:r Konkurrent_in im Wettbewerb zeigte eine beeindruckende Leistung.
","Sein stärkster Konkurrent im Wettbewerb zeigte eine beeindruckende Leistung.
"
Die Referent*innen hielten informative Vorträge.,Die Referentinnen hielten informative Vorträge.
Die Ehepartnerin zeigte stolz ihren Eher/ing.,Der Ehepartner zeigte stolz seinen Ehering.
Die nebenan Wohnenden luden zum Grillfest ein.,Die Nachbarinnen luden zum Grillfest ein.
Die Ergebnisse der Mitarbeitendenumfrage wurden anonym ausgewertet.,Die Ergebnisse der Mitarbeiterumfrage wurden anonym ausgewertet.
Die neben mir sitzende Person im Flugzeug war sehr gesprächig.,Mein Sitznachbar im Flugzeug war sehr gesprächig.
"Dier Schauspieler/in hatte eine/n Doppelgänger/in, dier dem zum Verwechseln ähnlich sah.","Der Schauspieler hatte einen Doppelgänger, der ihm zum Verwechseln ähnlich sah."
Dier Sympathisant*in unterstützte die politische Bewegung.,Der Sympathisant unterstützte die politische Bewegung.
"Dier Wohnungseigentümer*in plant, deren Immobilie zu renovieren.","Die Wohnungseigentümerin plant, ihre Immobilie zu renovieren."
Viele Bürger_innen beteiligten sich an der Demonstration.,Viele Bürgerinnen beteiligten sich an der Demonstration.
Dier Schriftführer:in hielt alle wichtigen Informationen und Beschlüsse während der Versammlung fest.,Der Schriftführer hielt alle wichtigen Informationen und Beschlüsse während der Versammlung fest.
"Dier Widerstandsleistende riskierte deren Leben, um gegen das unterdrückende Regime zu kämpfen.","Die Widerstandskämpferin riskierte ihr Leben, um gegen das unterdrückende Regime zu kämpfen."
Dier GerichtsvollzieherIn überbrachte die amtlichen Dokumente.,Die Gerichtsvollzieherin überbrachte die amtlichen Dokumente.
Die Vereinspräsident/innen diskutierten über die Zukunft des Sports.,Die Vereinspräsidentinnen diskutierten über die Zukunft des Sports.
Die besitzhabende Person des Lastenrads erstattete Anzeige gegen unbekannt.,Der Besitzer des Lastenrads erstattete Anzeige gegen unbekannt.
Dier Philosoph_in schrieb ein Buch über Ethik.,Der Philosoph schrieb ein Buch über Ethik.
Die Kolonialherr/innen nutzten die Ressourcen des Landes aus.,Die Kolonialherren nutzten die Ressourcen des Landes aus.
Dier Asket*in lebte ein einfaches und zurückgezogenes Leben.,Der Asket lebte ein einfaches und zurückgezogenes Leben.
Die Repräsentanz des Projekts durch eine bekannte Persönlichkeit brachte viel Aufmerksamkeit und Unterstützung.,Die Schirmherrinschaft des Projekts durch eine bekannte Persönlichkeit brachte viel Aufmerksamkeit und Unterstützung.
Die Großkundschaft bestellte eine riesige Menge an Waren.,Der Großkunde bestellte eine riesige Menge an Waren.
Dier Referent/in stellte die Ergebnisse der Studie vor.,Die Referentin stellte die Ergebnisse der Studie vor.
Dier Bedienstete des Hotels brachte das Gepäck auf das Zimmer.,Der Bedienstete des Hotels brachte das Gepäck auf das Zimmer.
Die beauftragte Person für Informationssicherheit hat viele Schulungen hinter sich.,Die Informationssicherheitsbeauftragte hat viele Schulungen hinter sich.
Als in Hamburg lebende Person ist dey Regen gewohnt.,Als Hamburger ist er Regen gewohnt.
Die Weinbau betreibende Person produzierte ausgezeichneten Wein.,Die Winzerin produzierte ausgezeichneten Wein.
"Dier Lizenznehmer_in erhielt die Erlaubnis, das patentierte Produkt zu produzieren.","Der Lizenznehmer erhielt die Erlaubnis, das patentierte Produkt zu produzieren."
Dier User*in der App meldet regelmäßig Fehler an das Entwicklungsteam zurück.,Die Userin der App meldet regelmäßig Fehler an das Entwicklungsteam zurück.
Der ausgewanderte Person hatte sich das Leben in einem anderen Land einfacher vorgestellt.,Der Auswanderer hatte sich das Leben in einem anderen Land einfacher vorgestellt.
"Dier Bibliothekar/in half mir, das gesuchte Buch zu finden","Der Bibliothekar half mir, das gesuchte Buch zu finden"
Die (mit uns) kooperierende Organisation unterstützt uns bei internationalen Projekten.,Unsere Partnerorganisation unterstützt uns bei internationalen Projekten.
Die in München wohnende Person genoss die warme Sonne im Englischen Garten.,Der Münchner genoss die warme Sonne im Englischen Garten.
Die Sprecher*innen der Fraktion beraten vor der Sitzung.,Die Sprecherinnen der Fraktion beraten vor der Sitzung.
Die DiskutantInnen tauschten ihre Meinungen lebhaft aus.,Die Diskutantinnen tauschten ihre Meinungen lebhaft aus.
Dier Aupair kümmerte sich liebevoll um die Kinder.,Das Kindermädchen kümmerte sich liebevoll um die Kinder.
Die SenderInnen der Karte haben ihre Unterschriften vergessen.,Die Sender der Karte haben ihre Unterschriften vergessen.
Das Schüler_inpraktikum bot den Jugendlichen einen Einblick in verschiedene Berufsfelder.,Das Schülerinpraktikum bot den Jugendlichen einen Einblick in verschiedene Berufsfelder.
Dey kaufte sich ein neues Diamantrahmenfahrrad für die tägliche Fahrt zur Arbeit.,Er kaufte sich ein neues Herrenfahrrad für die tägliche Fahrt zur Arbeit.
Dey beantragte die deutsche Staatsbürger/inschaft.,Sie beantragte die deutsche Staatsbürgerinschaft.
Das Ärzt_inzeugnis muss bei der Arbeit eingereicht werden.,Das Arztzeugnis muss bei der Arbeit eingereicht werden.
Die Personalvertretung sprach für die Interessen der Angestellten.,Die Personalvertreterin sprach für die Interessen der Angestellten.
Dey fand viele Mitstreiter/innen für deren Projekt.,Er fand viele Mitstreiter für sein Projekt.
... Wie viele Nutzer:innen hat das Fitnessstudio?,... Wie viele Nutzer hat das Fitnessstudio?
... Hast du eine_n Freund_in?,... Hast du eine Freundin?
Dier Leistungsempfänger_in musste einen Antrag auf Sozialhilfe ausfüllen.,Der Leistungsempfänger musste einen Antrag auf Sozialhilfe ausfüllen.
Die Zahnärzt:inpraxis bietet auch kosmetische Behandlungen an.,Die Zahnarztpraxis bietet auch kosmetische Behandlungen an.
Dier Kursadministrator_in koordinierte die Anmeldungen und sorgte für einen reibungslosen Ablauf.,"Der Kursadministrator koordinierte die Anmeldungen und sorgte für einen reibungslosen Ablauf.
"
Dier Personalleiter:in entscheidet über die Neueinstellungen.,Die Personalleiterin entscheidet über die Neueinstellungen.
Die Staatsleute führten wichtige Gespräche über internationale Beziehungen und Handelsabkommen.,Die Staatsfrauen führten wichtige Gespräche über internationale Beziehungen und Handelsabkommen.
Die pachtende Person renovierte das alte Gebäude.,Die Pächterin renovierte das alte Gebäude.
Die MitarbeiterInnen arbeiteten gemeinsam an dem Projekt.,Die Mitarbeiter arbeiteten gemeinsam an dem Projekt.
Die Student_innen diskutierten über das neue Forschungsprojekt.,Die Studentinnen diskutierten über das neue Forschungsprojekt.
... Hast du eine:n Freund:in?,... Hast du einen Freund?
Mit ihrer bahnbrechender Forschung war dey WegbereiterIn für viele neue Entdeckungen.,Mit seiner bahnbrechenden Forschung war er Wegbereiter für viele neue Entdeckungen.
Die Lai:innen im Publikum stellten viele interessante Fragen.,Die Laiinnen im Publikum stellten viele interessante Fragen.
Sie sollten Ihre_n Lebenspartner_in in die Planung mit einbeziehen.,Sie sollten Ihren Lebenspartner in die Planung mit einbeziehen.
"Die Verkaufskräfte in dem Lebensmittelgeschäft sind stets freundlich und hilfsbereit, um die Bedürfnisse der Kundschaft zu erfüllen.","Die Verkäufer in dem Lebensmittelgeschäft sind stets freundlich und hilfsbereit, um die Bedürfnisse der Kunden zu erfüllen."
"Die Investor_innen trafen sich, um über die zukünftige Strategie des Unternehmens zu beraten.","Die Investoren trafen sich, um über die zukünftige Strategie des Unternehmens zu beraten."
Der BäuerInhof produziert frische Milch und Eier.,Der Bauernhof produziert frische Milch und Eier.
Die Berichterstatter/innen sendeten den ganzen Tag live vom Unfallort.,Die Berichterstatterinnen sendeten den ganzen Tag live vom Unfallort.
"Um den Dienst zu nutzen, muss man ein Benutzer/inkonto erstellen.","Um den Dienst zu nutzen, muss man ein Benutzerkonto erstellen."
Im Fahrgäst:inraum des Busses herrschte eine entspannte Atmosphäre.,Im Fahrgästinraum des Busses herrschte eine entspannte Atmosphäre.
Dier ClownIn brachte die Kinder zum Lachen.,Der Clown brachte die Kinder zum Lachen.
"Für viele ist das Heimatland ein Ort der Verbundenheit und der gemeinsamen Geschichte, der stolz gemacht und verteidigt wird.","Für viele ist das Vaterland ein Ort der Verbundenheit und der gemeinsamen Geschichte, der stolz gemacht und verteidigt wird."
Als Montagsmaler/in zeichnete dey einfache Bilder und gewann damit viele Freunde.,Als Montagsmaler zeichnete er einfache Bilder und gewann damit viele Freunde.
Die ferngesteuerte Drohne lieferte die Pakete autonom und effizient an die vorgesehenen Adressen.,Die unbefraute Drohne lieferte die Pakete autonom und effizient an die vorgesehenen Adressen.
Dieser Brief wurde abgesandt durch Katharinal Patil,Dieser Brief hat als Absenderin Katharinal Patil
Die Schlagperson erzielte im Cricket-Match einige wichtige Runs für das Team.,Der Schlagmann erzielte im Cricket-Match einige wichtige Runs für das Team.
Die Diskutant:innen tauschten ihre Meinungen lebhaft aus.,Die Diskutanten tauschten ihre Meinungen lebhaft aus.
Die Rechtsvertretung gewann fast alle Prozesse vor Gericht.,Der Anwalt gewann fast alle Prozesse vor Gericht.
Erwachsene sollten Vorbilder für die jüngere Generation sein.,Erwachsene sollten Vorbilder für die jüngere Generation sein.
Die Ratsperson sprach bei der Stadtratssitzung.,Die Ratsfrau sprach bei der Stadtratssitzung.
Deren verpartnerte Person unterstützte dem in jeder Lebenslage und war stets an deren Seite.,Sein Lebenspartner unterstützte ihn in jeder Lebenslage und war stets an seiner Seite.
Die wandernde Person durchstreifte die Berge und genoss die frische Luft.,Die Wanderin durchstreifte die Berge und genoss die frische Luft.
Dier SchöpferIn der neuen Software erhielt viel Lob für die innovative BenutzerInoberfläche.,Der Schöpfer der neuen Software erhielt viel Lob für die innovative Benutzeroberfläche.
"Als ich von der Kriminalpolizei angefragt wurde, war ich dier Befragte.","Als ich von der Kriminalpolizei angefragt wurde, war ich die Befragte."
... Liebe Freund/innen und Förder/innen unseres Vereins!,... Liebe Freundinnen und Förderinnen unseres Vereins!
"Dier Theaterpädagog*in entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen.","Die Theaterpädagogin entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen."
Dieser Brief hat als Absender/in Katharinal Patil,Dieser Brief hat als Absender Katharinal Patil
Die Auswanderer/innen suchten in einem anderen Land nach einem besseren Leben.,Die Auswanderer suchten in einem anderen Land nach einem besseren Leben.
Dier Gäst*in wurde herzlich empfangen.,Die Gästin wurde herzlich empfangen.
Der Star des Abends war eine bekannte singende Person.,Der Star des Abends war eine bekannte Sängerin.
"Dier Nächste in der Schlange wurde gebeten, die Leitung des Meetings zu übernehmen, als dier Vorsitzende unerwartet abwesend war.","Die Nächste in der Schlange wurde gebeten, die Leitung des Meetings zu übernehmen, als der Vorsitzende unerwartet abwesend war."
Der Umfang des Projekts wurde auf 200 Personentage geschätzt.,Der Umfang des Projekts wurde auf 200 Manntage geschätzt.
