gendered,non_gendered
Dier FavoritIn des Rennens hat diesmal leider nicht gewonnen.,Die Favoritin des Rennens hat diesmal leider nicht gewonnen.
Dier NeueinsteigerIn wurde herzlich im Team begrüßt.,Der Neueinsteiger wurde herzlich im Team begrüßt.
Dier LandrätIn setzte sich für die Verbesserung der Infrastruktur in deren Landkreis ein.,Der Landrat setzte sich für die Verbesserung der Infrastruktur in seinem Landkreis ein.
Dier Projektträger:in ist verantwortlich für die Umsetzung und das Management des neuen Bauvorhabens.,Der Projektträger ist verantwortlich für die Umsetzung und das Management des neuen Bauvorhabens.
Der Mittelsperson vermittelte erfolgreich zwischen den beiden Geschäftspartner:innen.,Die Mittelsfrau vermittelte erfolgreich zwischen den beiden Geschäftspartnerinnen.
Dier Testleiter*in erklärte den Teilnehmer*innen die Regeln und überwachte den gesamten Prüfungsverlauf.,Die Testleiterin erklärte den Teilnehmerinnen die Regeln und überwachte den gesamten Prüfungsverlauf.
Beim Forscher_inkolloquium wurden innovative Ideen ausgetauscht.,Beim Forscherinkolloquium wurden innovative Ideen ausgetauscht.
Die Kontrollperson überprüfte sorgfältig die Sicherheitsstandards im Werk.,Die Kontrolleurin überprüfte sorgfältig die Sicherheitsstandards im Werk.
Dier Kleinunternehmer_in erweiterte dem Geschäft trotz wirtschaftlicher Herausforderungen und stellte zwei neue Mitarbeitende ein.,Der Kleinunternehmer erweiterte sein Geschäft trotz wirtschaftlicher Herausforderungen und stellte zwei neue Mitarbeitende ein.
C,C
Der Bäuer:inkrieg war ein bedeutendes Ereignis in der deutschen Geschichte.,Der Bäuerinkrieg war ein bedeutendes Ereignis in der deutschen Geschichte.
"Eine betriebliche Mentorperson half den neuen Angestellten, sich einzuarbeiten.","Ein betrieblicher Mentor half den neuen Angestellten, sich einzuarbeiten."
Eine Verwaltung im Kontakt mit den Menschen ist wichtig für das Vertrauen der Bevölkerung.,Eine bürgerinnahe Verwaltung ist wichtig für das Vertrauen der Bürgerinnen.
Die RichterInnen besprechen sich vor der Urteilsverkündung.,Die Richter besprechen sich vor der Urteilsverkündung.
Die Redner:innenliste für die Konferenz wurde vorab veröffentlicht.,Die Rednerinnenliste für die Konferenz wurde vorab veröffentlicht.
Dier SpezialistIn wurde bei komplexen Problemen hinzugezogen.,Der Spezialist wurde bei komplexen Problemen hinzugezogen.
Dier Fremdsprachler/in beherrschte mehrere Sprachen fließend.,Die Fremdsprachlerin beherrschte mehrere Sprachen fließend.
Deren Erfolgsgeschichte war ein_e echte:r Mutmacher_in für alle Anwesenden.,Sein Erfolgsgeschichte war ein echter Mutmacher für alle Anwesenden.
Dier Erzähler*in hielt die Kinder mit spannenden Geschichten in Atem.,Die Erzählerin hielt die Kinder mit spannenden Geschichten in Atem.
Dier Spielleiter/in erklärte die Regeln des Spiels.,Der Spielleiter erklärte die Regeln des Spiels.
Die Pflegekräfte machen eine Pause.,Die Pfleger machen eine Pause.
Dier Strafgefangene verbüßte deren Haftstrafe in der Justizvollzugsanstalt.,Der Strafgefangene verbüßte seine Haftstrafe in der Justizvollzugsanstalt.
Dier Fahrradfahrer:in trug einen Helm zur Sicherheit.,Die Fahrradfahrerin trug einen Helm zur Sicherheit.
Dier AugenoptikerIn passte meine neue Brille an.,Der Augenoptiker (Geschäft) passte meine neue Brille an.
"Dier Vertreter_in besuchte die Kund_innen, um die neuen Produkte vorzustellen.","Die Vertreterin besuchte die Kundinnen, um die neuen Produkte vorzustellen."
Dier Münchner/in genoss die warme Sonne im Englischen Garten.,Der Münchner genoss die warme Sonne im Englischen Garten.
"Mein Elternteil hat kommt von der arbeitenden Klasse. Ich bin die erste Person, die studiert hat in der Familie.",Mein Elternteil hat kommt von der Arbeiterinklasse. Ich bin die erste Person die studiert hat in der Familie
Die Spieler/innen erzielten das entscheidende Tor im Finale.,Die Spielerinnen erzielten das entscheidende Tor im Finale.
Wanja ist auf Reisen immer ein/e Abenteur/in,Wanja ist auf Reisen immer eine Abenteurin
In der Grundschule war dey Mitläufer:in und versuchte sich im Hintergrund zu halten. ,In der Grundschule war sie Mitläuferin und versuchte sich im Hintergrund zu halten. 
Dier Orthopädieschuhtechniker:in überprüft die Qualität der Schuhe.,Die Orthopädieschuhtechnikerin überprüft die Qualität der Schuhe.
Die Zauberkunst ausübende Person faszinierte die Kinder im Publikum.,Die Magierin faszinierte die Kinder im Publikum.
Die sporttreibenden Personen trainieren täglich für die Olympischen Spiele.,Die Sportler trainieren täglich für die Olympischen Spiele.
Die Narr_innen freuen sich auf Karneval.,Die Narrinnen freuen sich auf Karneval.
"Das UrheberInnenrecht schützt die geistigen Eigentumsrechte von AutorInnen, KünstlerInnen und ErfinderInnen.","Das Urheberinnenrecht schützt die geistigen Eigentumsrechte von Autorinnen, Künstlerinnen und Erfinderinnen."
Dier Fragensteller:in wollte mehr über das Thema erfahren.,Die Fragenstellerin wollte mehr über das Thema erfahren.
"Dier Gerätewärt*in sorgte dafür, dass alle Maschinen einwandfrei funktionierten.","Die Gerätewärtin sorgte dafür, dass alle Maschinen einwandfrei funktionierten."
Die vermietende Person hat die Miete für das nächste Jahr erhöht.,Die Vermieterin hat die Miete für das nächste Jahr erhöht.
Dier OberärztIn leitet die chirurgische Abteilung.,Der Oberarzt leitet die chirurgische Abteilung.
Dier Kunstsammler_in zeigte stolz deren wertvolle Sammlung bei einer Ausstellung.,"Die Kunstsammlerin zeigte stolz ihre wertvolle Sammlung bei einer Ausstellung.
"
Die PazifistInnen demonstrierten für den Frieden.,Die Pazifistinnen demonstrierten für den Frieden.
Die Rezipierende der neuen Studie waren vor allem Fachleute aus der Branche.,Die Rezipienten der neuen Studie waren vor allem Fachleute aus der Branche.
Dier SoldatIn kehrte nach langer Zeit im Ausland nach Hause zurück.,Die Soldatin kehrte nach langer Zeit im Ausland nach Hause zurück.
Dier Taucher:in erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.,Die Taucherin erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.
Dier Architekt*in entwarf das moderne Bürogebäude.,Die Architektin entwarf das moderne Bürogebäude.
Dier CoachIn motivierte das Team vor dem wichtigen Spiel.,Der Coach motivierte das Team vor dem wichtigen Spiel.
Die Person davor bremste plötzlich.,Der Vordermann bremste plötzlich.
Als Hamburger*in ist dey Regen gewohnt.,Als Hamburger ist er Regen gewohnt.
... Für diese Stelle suchen wir eine_n englische_n Muttersprachler_in.,... Für diese Stelle suchen wir einen englischen Muttersprachler.
Die überbringende Person der Nachricht wartete geduldig auf eine Antwort.,Die Überbringerin der Nachricht wartete geduldig auf eine Antwort.
Das alte Staatsoberhaupt war bei deren Volk sehr beliebt.,Die alte Herrscherin war bei ihrem Volk sehr beliebt.
"Dier Lizenznehmer*in erhielt die Erlaubnis, das patentierte Produkt zu produzieren.","Der Lizenznehmer erhielt die Erlaubnis, das patentierte Produkt zu produzieren."
Die jungen Komponist/innen beeindruckten das Publikum mit ihrer innovativen Musik.,Die jungen Komponisten beeindruckten das Publikum mit ihrer innovativen Musik.
Die feministisch eingestellte Person setzte sich für die Gleichberechtigung der Geschlechter ein.,Die Feministin setzte sich für die Gleichberechtigung der Geschlechter ein.
Die Helfer/innen verteilten Essen und Decken an die Bedürftigen.,Die Helferinnen verteilten Essen und Decken an die Bedürftigen.
"Der Konsumierendenschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Konsumierende fair behandelt werden.","Der Verbraucherschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Verbraucher fair behandelt werden."
Dier Wilderer/in wurde auf frischer Tat ertappt.,Der Wilderer wurde auf frischer Tat ertappt.
Seit ich als AgentIn arbeite habe ich viel Freude daran zur Arbeit zu gehen.,Seit ich als Agentin arbeite habe ich viel Freude daran zur Arbeit zu gehen.
"Dier ManipulantIn versuchte, die Ergebnisse zu beeinflussen.","Der Manipulant versuchte, die Ergebnisse zu beeinflussen."
Die Fahrkabine des Lastwagens war modern und komfortabel.,Die Fahrerinkabine des Lastwagens war modern und komfortabel.
Das Nutzer/inhandbuch erklärt alle Funktionen der Software.,Das Nutzerhandbuch erklärt alle Funktionen der Software.
Die optimale Teilnehmer_innenzahl für das Teambuilding-Event liegt bei 10 bis 15 Personen.,Die optimale Teilnehmerinnenzahl für das Teambuilding-Event liegt bei 10 bis 15 Personen.
Berliner*innen leben zwar in einer Großstadt doch erhalten nicht das Gehalt einer Großstadt.,Berliner leben zwar in einer Großstadt doch erhalten nicht das Gehalt einer Großstadt.
Das Student_inwohnheim bietet günstige Unterkünfte.,Das Studentenwohnheim bietet günstige Unterkünfte.
Die Teams traten in verschiedenen Disziplinen gegeneinander an.,Die Spieleringruppen traten in verschiedenen Disziplinen gegeneinander an.
Dier Netzbetreiber/in fordert eine bessere Infrastruktur für schnelles Internet.,Die Netzbetreiberin fordert eine bessere Infrastruktur für schnelles Internet.
Die Nachbar_innen luden zum Grillfest ein.,Die Nachbarn luden zum Grillfest ein.
Dier Hacker*in verschaffte sich unbefugten Zugang zu sensiblen Daten.,Der Hacker verschaffte sich unbefugten Zugang zu sensiblen Daten.
Dier Maurer_in baute die Wände des neuen Hauses.,Der Maurer baute die Wände des neuen Hauses.
Mein Großelternteil [vornamen-]licherseits lebt in Italien.,Meine Großmutter mütterlicherseits lebt in Italien.
Die Planer/innen erstellten den Entwurf für das neue Gebäude.,Die Planerinnen erstellten den Entwurf für das neue Gebäude.
Dey meldete sich als Freiwillige_r für die Organisation des Sommerfests.,Er meldete sich als Freiwilliger für die Organisation des Sommerfests.
... Fragen Sie Ihre*n Ärzt*in oder Apotheker*in.,... Fragen Sie Ihren Arzt oder Apotheker.
Dier LiebhaberIn klassischer Musik freute sich auf das Konzert am Wochenende.,Der Liebhaber klassischer Musik freute sich auf das Konzert am Wochenende.
Das ist doch Chef/insache!,Das ist doch Chefsache!
Dier Gatt/in begleitete dem zu der Veranstaltung.,Der Gatte begleitete ihn zu der Veranstaltung.
Die Helfenden verteilten warme Mahlzeiten an obdachlose Menschen.,Die Helfer verteilten warme Mahlzeiten an obdachlose Menschen.
Dier Schmied/in formte das heiße Eisen zu einem Hufeisen.,Der Schmied formte das heiße Eisen zu einem Hufeisen.
Dier Projektleiter:in koordinierte das Team.,Der Projektleiter koordinierte das Team.
Niemand wollte die spielverderbende Person in der Gruppe haben.,Niemand wollte die Spielverderberin in der Gruppe haben.
"Die InterviewerInnen bereiteten sich gründlich auf das Gespräch vor, um alle relevanten Themen abzudecken.","Die Interviewerinnen bereiteten sich gründlich auf das Gespräch vor, um alle relevanten Themen abzudecken."
Das junge Team feierte seinen Sieg ausgiebig.,Das Mädchenteam feierte seinen Sieg ausgiebig.
Die Strichfigur auf der Tafel illustrierte die grundlegenden Bewegungsabläufe in der Gymnastikstunde.,Das Strichmännchen auf der Tafel illustrierte die grundlegenden Bewegungsabläufe in der Gymnastikstunde.
"Die Kund_innen waren mit dem freundlichen Service des Geschäfts sehr zufrieden.
","Die Kunden waren mit dem freundlichen Service des Geschäfts sehr zufrieden.
"
Der Aussteller*inausweis berechtigte dem zum Zutritt zur Messe.,Der Ausstellerausweis berechtigte ihn zum Zutritt zur Messe.
Das Team trainierte hart für das bevorstehende Spiel.,Die Mannschaft trainierte hart für das bevorstehende Spiel.
Diese Wohnung ist zugänglich für eine/n Behinderte/n.,Diese Wohnung ist zugänglich für eine Behinderte.
... Person über Bord!,... Mann über Bord!
Die Dienstleistenden bietet exzellenten Service.,Die Dienstleister bietet exzellenten Service.
Dier Konditor_in kreierte wunderschöne Torten für die Hochzeit.,Der Konditor kreierte wunderschöne Torten für die Hochzeit.
Als Ausländer*in fühlte dey sich willkommen geheißen. Dey kochte zusammen mit deren Nachbar*innen Gerichte aus deren Heimat. ,Als Ausländerin fühlte sie sich willkommen geheißen. Sie kochte zusammen mit ihren Nachbarinnen Gerichte aus ihrer Heimat. 
Der Film zeigte die Geschichte einer schwangeren Person.,Der Film zeigte die Geschichte eines schwangeren Mannes.
Dier Bauträger/in kümmerte sich um die Entwicklung des Wohngebiets.,Die Bauträgerin kümmerte sich um die Entwicklung des Wohngebiets.
Die Mitmenschlichkeit unter den Vereinsmitgliedern war beeindruckend.,Die Schwesterlichkeit unter den Vereinsmitgliedern war beeindruckend.
Der Fahrer:insitz des Autos war ergonomisch gestaltet.,Der Fahrersitz des Autos war ergonomisch gestaltet.
Dier Narr:in brachte alle zum Lachen.,Der Narr brachte alle zum Lachen.
Dier Profi gewann das Tennisturnier.,Der Profi gewann das Tennisturnier.
W,W
Eine gute Kund*inbeziehung ist entscheidend für den langfristigen Erfolg eines Unternehmens.,Eine gute Kundenbeziehung ist entscheidend für den langfristigen Erfolg eines Unternehmens.
Dier Matros/in sicherte die Taue am Schiff.,Der Matrose sicherte die Taue am Schiff.
Dier Urlauber*in entspannte sich am Strand und genoss die warme Sonne.,Die Urlauberin entspannte sich am Strand und genoss die warme Sonne.
Die Bundespräsident_inwahl findet alle fünf Jahre statt.,Die Bundespräsidentenwahl findet alle fünf Jahre statt.
Die Bankkaufperson arbeitet im Finanzsektor.,Der Bankkaufmann arbeitet im Finanzsektor.
Dier Bundeskanzler*in hielt eine Rede zur Lage der Nation.,Die Bundeskanzlerin hielt eine Rede zur Lage der Nation.
Als verantwortungsbewusste:r Hundehalter:in geht dey täglich mit deren Hund spazieren.,Als verantwortungsbewusste Hundehalterin geht sie täglich mit ihrem Hund spazieren.
Der Schulausweis dient als Nachweis für die Ermäßigung.,Der Schülerinausweis dient als Nachweis für die Schülerinermäßigung.
"Dey war eine gestandene Person, groß und muskulös.","Er war ein echtes Mannsbild, groß und muskulös."
"Die Krankenpfleger:innen arbeiteten im Schichtdienst, um eine kontinuierliche Betreuung der Patient:innen rund um die Uhr zu gewährleisten.","Die Krankenpfleger arbeiteten im Schichtdienst, um eine kontinuierliche Betreuung der Patienten rund um die Uhr zu gewährleisten."
Die EinzelkämpferInnen setzten sich mutig gegen alle Widerstände durch.,Die Einzelkämpferinnen setzten sich mutig gegen alle Widerstände durch.
Dier Suprematist:in war ein:e Verfechter:in des suprematischen Stils.,Der Suprematist war ein Verfechter des suprematischen Stils.
Der Leser*inbrief an die Zeitung beschrieb die Meinung der verfasserenden Person zu einem aktuellen Thema.,Der Leserbrief an die Zeitung beschrieb die Meinung des Verfassers zu einem aktuellen Thema.
"Die Interessenträger/innen wurden zu einer Besprechung eingeladen, um die Pläne zu diskutieren.","Die Interessenträger wurden zu einer Besprechung eingeladen, um die Pläne zu diskutieren."
"Der Senior*innenbeirat berät die Stadtverwaltung in Fragen, die ältere Menschen betreffen.","Der Seniorenbeirat berät die Stadtverwaltung in Fragen, die ältere Menschen betreffen."
Die NachtschwärmerInnen tanzten bis in die frühen Morgenstunden.,Die Nachtschwärmerinnen tanzten bis in die frühen Morgenstunden.
"Dier leidenschaftliche KommunistIn setzte sich für soziale Gerechtigkeit und Gleichheit ein.
","Die leidenschaftliche Kommunistin setzte sich für soziale Gerechtigkeit und Gleichheit ein.
"
Dey entschied sich für eine Ausbildung zur Kauffachkraft.,Er entschied sich für eine kaufmännische Ausbildung.
Jede:r sollte deren Bürger_inrechte kennen und nutzen.,Jeder sollte seine Bürgerrechte kennen und nutzen.
"Die Bürger_inwissenschaft ermöglicht es Lai_innen, an wissenschaftlichen Projekten teilzunehmen.","Die Bürgerinwissenschaft ermöglicht es Laiinnen, an wissenschaftlichen Projekten teilzunehmen."
